Source	Inter 1	Target	Extimate 01	Extimate 02	Bigger
China, P.R.: Mainland	Barbados	Canada	142.7684837	142.7684837	2
China, P.R.: Mainland	Barbados	United States	475.0988979	475.0988979	2
China, P.R.: Mainland	Belgium	Belgium	4799.89909	1330.11885	1
China, P.R.: Mainland	Belgium	Chile	10.36457995	2.872169374	1
China, P.R.: Mainland	Belgium	China, P.R.: Mainland	29.51344113	8.178585351	1
China, P.R.: Mainland	Belgium	Denmark	0.308419484	0.085467332	1
China, P.R.: Mainland	Belgium	France	332.4203845	92.11831568	1
China, P.R.: Mainland	Belgium	Germany	200.5142875	55.56530012	1
China, P.R.: Mainland	Belgium	Iceland	0.035274248	0.009774985	1
China, P.R.: Mainland	Belgium	India	0.003009178	8.33885E-4	1
China, P.R.: Mainland	Belgium	Italy	162.1794248	44.94217607	1
China, P.R.: Mainland	Belgium	Japan	34.57218661	9.580434138	1
China, P.R.: Mainland	Belgium	Netherlands	45.41701779	12.58568781	1
China, P.R.: Mainland	Belgium	Singapore	18.44260404	5.110702291	1
China, P.R.: Mainland	Belgium	South Africa	0.350770654	0.097203431	1
China, P.R.: Mainland	Belgium	Sweden	17.88648044	4.9565927	1
China, P.R.: Mainland	Belgium	Switzerland	15.60327739	4.323885354	1
China, P.R.: Mainland	Belgium	United Kingdom	111.9532261	31.02379728	1
China, P.R.: Mainland	Belgium	United States	292.7415036	81.12274548	1
China, P.R.: Mainland	Belgium	Not Specified (including Confidential)	266.1792304	73.76196983	1
China, P.R.: Mainland	Belize	Belize	1.690157873	1.690157873	2
China, P.R.: Mainland	Belize	Taiwan Province of China	4.655473028	4.655473028	2
China, P.R.: Mainland	Bermuda	Canada	175.5038915	14.84890741	1
China, P.R.: Mainland	Bermuda	China, P.R.: Hong Kong	15496.62044	1311.352133	1
China, P.R.: Mainland	Bermuda	China, P.R.: Macao	4.635416667	0.392263763	1
China, P.R.: Mainland	Bermuda	China, P.R.: Mainland	102423.9393	8665.979211	1
China, P.R.: Mainland	Bermuda	India	2111.427947	178.6421818	1
China, P.R.: Mainland	Bermuda	Japan	306.9808824	25.97281838	1
China, P.R.: Mainland	Bermuda	Malaysia	97.96842267	8.288842058	1
China, P.R.: Mainland	Bermuda	Norway	11.38745737	0.963643011	1
China, P.R.: Mainland	Bermuda	Singapore	1161.358743	98.27788599	1
China, P.R.: Mainland	Bermuda	Sri Lanka	27.48309272	2.325269802	1
China, P.R.: Mainland	Bermuda	Taiwan Province of China	1028.860282	87.04918613	1
China, P.R.: Mainland	Bermuda	Thailand	927.4349167	78.46774843	1
China, P.R.: Mainland	Bermuda	United Kingdom	2052.970465	173.7289175	1
China, P.R.: Mainland	Bermuda	United States	2973.844487	251.6542533	1
China, P.R.: Mainland	Bermuda	Not Specified (including Confidential)	3595.856474	304.2843689	1
China, P.R.: Mainland	Bosnia and Herzegovina	Bosnia and Herzegovina	2.92102127	-0.070065	1
China, P.R.: Mainland	Brazil	Brazil	561.6575155	435.0269433	1
China, P.R.: Mainland	Brazil	France	10.7259364	8.307680739	1
China, P.R.: Mainland	Brazil	United States	128.5973314	99.60394449	1
China, P.R.: Mainland	Brunei Darussalam	Brunei Darussalam	2.828578678	2.828578678	2
China, P.R.: Mainland	Brunei Darussalam	Japan	1.879587829	1.879587829	2
China, P.R.: Mainland	Brunei Darussalam	Korea, Republic of	16.06389008	16.06389008	2
China, P.R.: Mainland	Brunei Darussalam	Taiwan Province of China	34.47990925	34.47990925	2
China, P.R.: Mainland	Brunei Darussalam	United States	0.01984127	0.01984127	2
China, P.R.: Mainland	Canada	Canada	2825.351056	9972.556532	2
China, P.R.: Mainland	Canada	China, P.R.: Hong Kong	6.864177169	24.22827943	2
China, P.R.: Mainland	Canada	China, P.R.: Mainland	214.0166085	755.4079776	2
China, P.R.: Mainland	Canada	United States	140.9556463	497.5268995	2
China, P.R.: Mainland	Canada	Not Specified (including Confidential)	17.95247973	63.36632705	2
China, P.R.: Mainland	Cayman Islands	Australia	11.20139532	3.344143513	1
China, P.R.: Mainland	Cayman Islands	China, P.R.: Hong Kong	16528.7961	4936.341403	1
China, P.R.: Mainland	Cayman Islands	China, P.R.: Mainland	105092.2092	31390.68167	1
China, P.R.: Mainland	Cayman Islands	France	215.1503858	64.23251271	1
China, P.R.: Mainland	Cayman Islands	Japan	512.4235551	152.9825401	1
China, P.R.: Mainland	Cayman Islands	Korea, Republic of	791.7988439	236.389208	1
China, P.R.: Mainland	Cayman Islands	Malaysia	164.6658236	49.16049567	1
China, P.R.: Mainland	Cayman Islands	New Zealand	1171.981318	349.8915635	1
China, P.R.: Mainland	Cayman Islands	Singapore	588.7228083	175.7922489	1
China, P.R.: Mainland	Cayman Islands	Sweden	390.2275755	116.501291	1
China, P.R.: Mainland	Cayman Islands	Switzerland	230.4246278	68.79511323	1
China, P.R.: Mainland	Cayman Islands	Taiwan Province of China	21086.79113	6295.408253	1
China, P.R.: Mainland	Cayman Islands	Thailand	76.0719513	22.7151041	1
China, P.R.: Mainland	Cayman Islands	United Kingdom	7915.378123	2363.12116	1
China, P.R.: Mainland	Cayman Islands	United States	1107.130111	330.5521156	1
China, P.R.: Mainland	Cayman Islands	Vietnam	6.018867931	1.797345827	1
China, P.R.: Mainland	Cayman Islands	Not Specified (including Confidential)	3208.146357	958.2767366	1
China, P.R.: Mainland	Chile	Chile	461.1499408	120.545852	1
China, P.R.: Mainland	China, P.R.: Hong Kong	Australia	213.0386332	812.0532443	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Austria	196.4994277	747.3310356	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Bangladesh	6.988860591	26.86243544	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Belgium	7.370032542	28.02987324	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Brazil	55.31341053	210.3692049	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Canada	615.6563739	2348.692965	2
China, P.R.: Mainland	China, P.R.: Hong Kong	China, P.R.: Hong Kong	14656.42229	56279.63096	2
China, P.R.: Mainland	China, P.R.: Hong Kong	China, P.R.: Macao	898.2193099	3452.402277	2
China, P.R.: Mainland	China, P.R.: Hong Kong	China, P.R.: Mainland	245794.5616	941580.7988	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Czech Republic	4.974432662	18.91887399	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Denmark	24.65891994	94.02173302	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Egypt	19.51873395	75.0223479	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Finland	83.30379412	316.8228602	2
China, P.R.: Mainland	China, P.R.: Hong Kong	France	1040.227472	3956.836218	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Germany	814.9874908	3101.398488	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Greece	0.250650854	0.953280957	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Hungary	7.986800249	30.37557804	2
China, P.R.: Mainland	China, P.R.: Hong Kong	India	104.8489382	400.5080916	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Indonesia	1309.717792	4981.148114	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Ireland	12.44266799	47.82472924	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Israel	72.55232745	275.9326408	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Italy	2156.444688	8202.925991	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Japan	1732.347841	6595.752297	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Korea, Republic of	6447.182212	24527.9576	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Malaysia	692.372715	2633.549596	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Mongolia	13.37725703	51.41692248	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Netherlands	65.06959237	247.4741347	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Norway	61.73849523	234.9826256	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Philippines	149.8535901	569.9265384	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Poland	15.02564928	57.14588673	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Russian Federation	1.5570495	5.984686791	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Singapore	1241.874609	4731.521038	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Swaziland	57.00459792	219.1032875	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Sweden	101.1410596	384.6619488	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Switzerland	340.1782429	1293.773531	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Taiwan Province of China	14574.10271	55475.90961	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Thailand	367.8162203	1401.487658	2
China, P.R.: Mainland	China, P.R.: Hong Kong	United Kingdom	14007.01393	53278.63738	2
China, P.R.: Mainland	China, P.R.: Hong Kong	United States	11500.59967	43784.78254	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Vietnam	53.30850063	204.896941	2
China, P.R.: Mainland	China, P.R.: Hong Kong	Not Specified (including Confidential)	4200.740781	16134.81055	2
China, P.R.: Mainland	China, P.R.: Macao	China, P.R.: Macao	13.08951367	13.08951367	2
China, P.R.: Mainland	China, P.R.: Macao	China, P.R.: Mainland	15.81446387	15.81446387	2
China, P.R.: Mainland	China, P.R.: Macao	Not Specified (including Confidential)	3.302308741	7562.294547	2
China, P.R.: Mainland	Colombia	Colombia	16.69517549	2.186447	1
China, P.R.: Mainland	Croatia	Croatia	2.874232005	3.48678	2
China, P.R.: Mainland	Cyprus	Belarus	20.63138865	20.63138865	2
China, P.R.: Mainland	Cyprus	South Africa	17.6178987	17.6178987	2
China, P.R.: Mainland	Cyprus	Sweden	4.742971943	4.742971943	2
China, P.R.: Mainland	Czech Republic	Czech Republic	1.25731732	1.25731732	2
China, P.R.: Mainland	Denmark	Denmark	4545.412362	3455.355096	1
China, P.R.: Mainland	Denmark	Germany	68.97509342	52.43384353	1
China, P.R.: Mainland	Denmark	Japan	34.91335077	26.54061169	1
China, P.R.: Mainland	Denmark	Netherlands	6.832454156	5.193930364	1
China, P.R.: Mainland	Denmark	Norway	106.1476733	80.6918877	1
China, P.R.: Mainland	Denmark	Spain	10.18913093	7.745626286	1
China, P.R.: Mainland	Denmark	Sweden	106.1944316	80.72743267	1
China, P.R.: Mainland	Denmark	Switzerland	2.159779737	1.641832539	1
China, P.R.: Mainland	Denmark	United States	1032.95324	785.2357402	1
China, P.R.: Mainland	Denmark	Not Specified (including Confidential)	18.5735729	14.11935478	1
China, P.R.: Mainland	Egypt	Egypt	24.36786919	60.659544	2
China, P.R.: Mainland	Fiji	Fiji	0.485647822	1.302839	2
China, P.R.: Mainland	Finland	China, P.R.: Mainland	0.003320324	0.001122632	1
China, P.R.: Mainland	Finland	Denmark	43.71298498	14.7797595	1
China, P.R.: Mainland	Finland	Finland	4457.094789	1506.98446	1
China, P.R.: Mainland	Finland	Japan	90.11225268	30.46777573	1
China, P.R.: Mainland	Finland	Russian Federation	1.064022068	0.35975558	1
China, P.R.: Mainland	Finland	Sweden	145.9520528	49.3477222	1
China, P.R.: Mainland	Finland	Taiwan Province of China	165.9653146	56.11438882	1
China, P.R.: Mainland	Finland	United States	75.35928294	25.4796619	1
China, P.R.: Mainland	Finland	Not Specified (including Confidential)	25.53733094	8.634404851	1
China, P.R.: Mainland	France	Australia	2.910980189	2.367749506	1
China, P.R.: Mainland	France	Austria	15.83529767	12.88020385	1
China, P.R.: Mainland	France	Belgium	240.6336748	195.7279773	1
China, P.R.: Mainland	France	China, P.R.: Mainland	5.052241518	4.109420738	1
China, P.R.: Mainland	France	France	25703.95313	20907.22656	1
China, P.R.: Mainland	France	Germany	416.4403477	338.7266019	1
China, P.R.: Mainland	France	India	2.494942546	2.029350459	1
China, P.R.: Mainland	France	Italy	186.3583201	151.5811829	1
China, P.R.: Mainland	France	Japan	81.95626941	66.66205326	1
China, P.R.: Mainland	France	Lebanon	89.76158032	73.01078113	1
China, P.R.: Mainland	France	Netherlands	6.832454156	5.557420148	1
China, P.R.: Mainland	France	Russian Federation	1.777295494	1.445626646	1
China, P.R.: Mainland	France	Spain	10.45294199	8.502272992	1
China, P.R.: Mainland	France	Sweden	76.45327786	62.18599891	1
China, P.R.: Mainland	France	Switzerland	95.82263135	77.94075305	1
China, P.R.: Mainland	France	United Arab Emirates	19.49612703	15.85786991	1
China, P.R.: Mainland	France	United Kingdom	269.889983	219.5246386	1
China, P.R.: Mainland	France	United States	1030.103213	837.8711685	1
China, P.R.: Mainland	France	Not Specified (including Confidential)	379.4251841	308.6189991	1
China, P.R.: Mainland	Germany	Austria	104.4770149	171.5644805	2
China, P.R.: Mainland	Germany	Belgium	27.42097647	45.02871361	2
China, P.R.: Mainland	Germany	China, P.R.: Hong Kong	1.321223025	2.169615414	2
China, P.R.: Mainland	Germany	China, P.R.: Mainland	160.6082261	285.2386048	2
China, P.R.: Mainland	Germany	Finland	3.310663562	5.436528549	2
China, P.R.: Mainland	Germany	France	46.16488464	75.80858296	2
China, P.R.: Mainland	Germany	Germany	38833.60774	63769.69849	2
China, P.R.: Mainland	Germany	India	73.38210514	120.5027035	2
China, P.R.: Mainland	Germany	Iran, Islamic Republic of	6.811868963	11.18595091	2
China, P.R.: Mainland	Germany	Israel	35.08614015	57.61588244	2
China, P.R.: Mainland	Germany	Italy	80.76983634	132.6342931	2
China, P.R.: Mainland	Germany	Japan	271.6380082	446.0639865	2
China, P.R.: Mainland	Germany	Mexico	5.495923277	9.025001555	2
China, P.R.: Mainland	Germany	Netherlands	9.617174519	15.79261766	2
China, P.R.: Mainland	Germany	Norway	5.520837755	9.065914281	2
China, P.R.: Mainland	Germany	Poland	1.34108191	2.202226216	2
China, P.R.: Mainland	Germany	Russian Federation	7.586221397	12.45753561	2
China, P.R.: Mainland	Germany	Singapore	37.21058438	61.10448872	2
China, P.R.: Mainland	Germany	Spain	31.71475524	52.07964175	2
China, P.R.: Mainland	Germany	Switzerland	182.6086442	299.8665038	2
China, P.R.: Mainland	Germany	Taiwan Province of China	7.664055678	12.58534934	2
China, P.R.: Mainland	Germany	Turkey	7.231178454	11.87451016	2
China, P.R.: Mainland	Germany	United Kingdom	73.54312252	120.7671144	2
China, P.R.: Mainland	Germany	United States	477.1112688	827.3074793	2
China, P.R.: Mainland	Germany	Not Specified (including Confidential)	48.79755945	80.13176817	2
China, P.R.: Mainland	Gibraltar	China, P.R.: Hong Kong	0.016717653	0.016717653	2
China, P.R.: Mainland	Greece	Belgium	42.64580873	4.126632942	1
China, P.R.: Mainland	Greece	France	20.94430326	2.026681035	1
China, P.R.: Mainland	Greece	Greece	44.26511999	4.283326024	1
China, P.R.: Mainland	Honduras	Malaysia	11.10044298	10.974287	1
China, P.R.: Mainland	Hungary	Hungary	7.986800249	7.986800249	2
China, P.R.: Mainland	Hungary	Not Specified (including Confidential)	0.968304493	212.8652028	2
China, P.R.: Mainland	Iceland	Canada	27.96889957	91.3446887	2
China, P.R.: Mainland	Iceland	Iceland	6.319186413	20.6380703	2
China, P.R.: Mainland	India	India	3252.136549	582.5519396	1
China, P.R.: Mainland	India	Japan	38.42427179	6.882901047	1
China, P.R.: Mainland	India	Switzerland	29.03385704	5.200805525	1
China, P.R.: Mainland	India	United Kingdom	22.17904227	3.97290947	1
China, P.R.: Mainland	India	United States	179.1808413	32.09648337	1
China, P.R.: Mainland	Indonesia	Indonesia	254.9928821	895.6588088	2
China, P.R.: Mainland	Iran, Islamic Republic of	Iran, Islamic Republic of	177.5533389	57.144425	1
China, P.R.: Mainland	Ireland	China, P.R.: Mainland	266.9982646	392.79964	2
China, P.R.: Mainland	Ireland	France	1.669118444	2.45555575	2
China, P.R.: Mainland	Ireland	Ireland	80.24112983	118.0482838	2
China, P.R.: Mainland	Ireland	Norway	1.24240241	1.827784237	2
China, P.R.: Mainland	Ireland	Switzerland	309.5534029	455.4054514	2
China, P.R.: Mainland	Ireland	United Kingdom	2.733919514	4.022058355	2
China, P.R.: Mainland	Ireland	United States	2201.913864	3239.387996	2
China, P.R.: Mainland	Israel	Israel	143.6683882	679.2031614	2
China, P.R.: Mainland	Israel	United States	24.54898732	116.0571926	2
China, P.R.: Mainland	Italy	Bahrain, Kingdom of	46.84020879	20.24474053	1
China, P.R.: Mainland	Italy	Brazil	0.109739947	0.046706172	1
China, P.R.: Mainland	Italy	Canada	2.531759962	1.077536653	1
China, P.R.: Mainland	Italy	China, P.R.: Hong Kong	8.817807386	3.752927134	1
China, P.R.: Mainland	Italy	China, P.R.: Mainland	269.0307552	114.5015736	1
China, P.R.: Mainland	Italy	Croatia	15.60509327	6.745978759	1
China, P.R.: Mainland	Italy	Denmark	12.61197027	5.367752249	1
China, P.R.: Mainland	Italy	France	506.8727808	215.7289822	1
China, P.R.: Mainland	Italy	Germany	99.10425519	42.17953876	1
China, P.R.: Mainland	Italy	India	3.580531212	1.523901822	1
China, P.R.: Mainland	Italy	Indonesia	4.263168713	1.814437631	1
China, P.R.: Mainland	Italy	Italy	14419.76049	6138.048086	1
China, P.R.: Mainland	Italy	Japan	212.4213174	90.40815827	1
China, P.R.: Mainland	Italy	Korea, Republic of	100.4399812	42.74803411	1
China, P.R.: Mainland	Italy	New Zealand	0.428943018	0.182561471	1
China, P.R.: Mainland	Italy	Poland	0.179907667	0.076570097	1
China, P.R.: Mainland	Italy	Portugal	30.27065444	13.08580399	1
China, P.R.: Mainland	Italy	Qatar	35.91788059	15.43278183	1
China, P.R.: Mainland	Italy	Russian Federation	0.336637808	0.143275659	1
China, P.R.: Mainland	Italy	Spain	23.77333857	10.27705725	1
China, P.R.: Mainland	Italy	Sweden	135.5803987	57.704068	1
China, P.R.: Mainland	Italy	Switzerland	56.66803927	24.11835651	1
China, P.R.: Mainland	Italy	Taiwan Province of China	231.7520184	98.63545438	1
China, P.R.: Mainland	Italy	Tunisia	0.600330922	0.255505491	1
China, P.R.: Mainland	Italy	United Kingdom	318.0050501	136.7213848	1
China, P.R.: Mainland	Italy	United States	854.9690815	364.3535743	1
China, P.R.: Mainland	Italy	Not Specified (including Confidential)	59.15251878	25.17577024	1
China, P.R.: Mainland	Japan	Denmark	13.92743593	13.6388752	1
China, P.R.: Mainland	Japan	Germany	14.19714894	13.90300006	1
China, P.R.: Mainland	Japan	Japan	154777.4551	151570.6411	1
China, P.R.: Mainland	Japan	Korea, Republic of	54.58564497	53.4546921	1
China, P.R.: Mainland	Japan	Netherlands	0.101833012	0.099723147	1
China, P.R.: Mainland	Japan	Switzerland	142.1639852	139.2185081	1
China, P.R.: Mainland	Japan	United States	135.3992484	132.593929	1
China, P.R.: Mainland	Japan	Not Specified (including Confidential)	2.0417345	1.999432068	1
China, P.R.: Mainland	Korea, Democratic People's Rep. of	Korea, Democratic People's Rep. of	7.018114814	22.724829	2
China, P.R.: Mainland	Korea, Republic of	India	35.47307279	26.62668157	1
China, P.R.: Mainland	Korea, Republic of	Japan	141.6795057	106.347006	1
China, P.R.: Mainland	Korea, Republic of	Korea, Republic of	81205.62635	60954.30096	1
China, P.R.: Mainland	Korea, Republic of	Sweden	11.22850921	8.428306766	1
China, P.R.: Mainland	Korea, Republic of	Taiwan Province of China	49.68167192	37.29189366	1
China, P.R.: Mainland	Korea, Republic of	United States	136.9324256	102.7837683	1
China, P.R.: Mainland	Korea, Republic of	Not Specified (including Confidential)	4.274138207	3.208239605	1
China, P.R.: Mainland	Kuwait	Kuwait	23.25338384	23.25338384	2
China, P.R.: Mainland	Lebanon	Lebanon	0.088299604	0.088299604	2
China, P.R.: Mainland	Liberia	Liberia	36.87717592	36.87717592	2
China, P.R.: Mainland	Liechtenstein	Liechtenstein	77.64441185	45.00803922	1
China, P.R.: Mainland	Liechtenstein	Not Specified (including Confidential)	9.817546259	5.690924776	1
China, P.R.: Mainland	Lithuania	Lithuania	0.29627846	0.219135012	1
China, P.R.: Mainland	Lithuania	United States	16.67002444	12.32956999	1
China, P.R.: Mainland	Luxembourg	Belgium	82.93632975	286.8348307	2
China, P.R.: Mainland	Luxembourg	Canada	6.780257663	23.44948305	2
China, P.R.: Mainland	Luxembourg	Czech Republic	0.781717458	2.70356544	2
China, P.R.: Mainland	Luxembourg	France	153.7309492	531.6776245	2
China, P.R.: Mainland	Luxembourg	Germany	62.21699905	215.1771418	2
China, P.R.: Mainland	Luxembourg	India	93.83530442	324.5288734	2
China, P.R.: Mainland	Luxembourg	Italy	0.005986659	0.020704827	2
China, P.R.: Mainland	Luxembourg	Japan	55.87547123	193.2450035	2
China, P.R.: Mainland	Luxembourg	New Zealand	8.09740792	28.00483982	2
China, P.R.: Mainland	Luxembourg	Portugal	85.20557182	294.6829917	2
China, P.R.: Mainland	Luxembourg	South Africa	190.7932783	659.8574816	2
China, P.R.: Mainland	Luxembourg	Switzerland	9.517467066	32.9161064	2
China, P.R.: Mainland	Luxembourg	United Kingdom	0.658214567	2.276431383	2
China, P.R.: Mainland	Luxembourg	United States	483.0758068	1670.714965	2
China, P.R.: Mainland	Luxembourg	Not Specified (including Confidential)	6.038280861	20.88336045	2
China, P.R.: Mainland	Malaysia	China, P.R.: Mainland	31.08804319	129.6174146	2
China, P.R.: Mainland	Malaysia	France	2.715485729	11.3218525	2
China, P.R.: Mainland	Malaysia	India	255.4000785	1064.856274	2
China, P.R.: Mainland	Malaysia	Japan	157.6343249	657.2351147	2
China, P.R.: Mainland	Malaysia	Malaysia	959.150083	3999.04726	2
China, P.R.: Mainland	Malaysia	Singapore	8.423514851	35.12071216	2
China, P.R.: Mainland	Malaysia	Spain	0.939125208	3.915556236	2
China, P.R.: Mainland	Malaysia	Switzerland	9.578605271	39.9367063	2
China, P.R.: Mainland	Malaysia	Taiwan Province of China	184.3401416	768.5814257	2
China, P.R.: Mainland	Malaysia	United Kingdom	92.31796639	384.9073436	2
China, P.R.: Mainland	Malaysia	United States	39.66399098	165.3736754	2
China, P.R.: Mainland	Malaysia	Not Specified (including Confidential)	17.03490855	71.02475989	2
China, P.R.: Mainland	Malta	China, P.R.: Mainland	6.821078375	6.821078375	2
China, P.R.: Mainland	Malta	Germany	2.918749449	2.918749449	2
China, P.R.: Mainland	Marshall Islands, Republic of	United States	14.18770787	14.18770787	2
China, P.R.: Mainland	Mauritania	Mauritania	8.183506918	-0.036820166	1
China, P.R.: Mainland	Mauritania	Taiwan Province of China	0.857204861	-0.003856834	1
China, P.R.: Mainland	Mauritius	China, P.R.: Hong Kong	0.659273983	6.143501264	2
China, P.R.: Mainland	Mauritius	China, P.R.: Mainland	237.6531618	2191.637058	2
China, P.R.: Mainland	Mauritius	Germany	168.2102402	1533.86848	2
China, P.R.: Mainland	Mauritius	India	68.03444453	620.3896379	2
China, P.R.: Mainland	Mauritius	Italy	9.297940704	84.78567153	2
China, P.R.: Mainland	Mauritius	Malaysia	31.53959208	287.6019088	2
China, P.R.: Mainland	Mauritius	Singapore	1062.053859	9793.897683	2
China, P.R.: Mainland	Mauritius	South Africa	15.91830342	145.1551573	2
China, P.R.: Mainland	Mauritius	Switzerland	63.94341865	583.0845628	2
China, P.R.: Mainland	Mauritius	Taiwan Province of China	282.2177957	2580.575242	2
China, P.R.: Mainland	Mauritius	United States	1117.394536	10199.46246	2
China, P.R.: Mainland	Mexico	Mexico	62.41829828	94.586191	2
China, P.R.: Mainland	Netherlands	Australia	93.93269322	128.6990845	2
China, P.R.: Mainland	Netherlands	Austria	53.50692508	73.31092124	2
China, P.R.: Mainland	Netherlands	Belgium	50.89998893	69.73910525	2
China, P.R.: Mainland	Netherlands	Brazil	56.7393831	77.73977742	2
China, P.R.: Mainland	Netherlands	Canada	35.82354232	49.08256055	2
China, P.R.: Mainland	Netherlands	China, P.R.: Mainland	598.5683195	820.1105719	2
China, P.R.: Mainland	Netherlands	Czech Republic	99.44461327	136.2510778	2
China, P.R.: Mainland	Netherlands	Denmark	10.72883067	14.69978809	2
China, P.R.: Mainland	Netherlands	Finland	34.2578045	46.93731146	2
China, P.R.: Mainland	Netherlands	France	2322.709112	3209.927616	2
China, P.R.: Mainland	Netherlands	Germany	441.9659409	605.5464827	2
China, P.R.: Mainland	Netherlands	Greece	14.30311166	19.59698284	2
China, P.R.: Mainland	Netherlands	India	23.24308611	31.84582281	2
China, P.R.: Mainland	Netherlands	Ireland	16.33247034	22.37744825	2
China, P.R.: Mainland	Netherlands	Israel	103.9963689	142.4875303	2
China, P.R.: Mainland	Netherlands	Italy	218.5888913	299.4930651	2
China, P.R.: Mainland	Netherlands	Japan	319.4213617	437.645674	2
China, P.R.: Mainland	Netherlands	Kuwait	362.5780327	496.7755026	2
China, P.R.: Mainland	Netherlands	Malaysia	10.51312963	14.40425173	2
China, P.R.: Mainland	Netherlands	Mexico	20.56725841	28.17961711	2
China, P.R.: Mainland	Netherlands	Monaco	19.57676407	26.82252077	2
China, P.R.: Mainland	Netherlands	Netherlands	8544.659865	11711.16911	2
China, P.R.: Mainland	Netherlands	Norway	6.381205209	8.743018438	2
China, P.R.: Mainland	Netherlands	Poland	0.042863285	0.058727854	2
China, P.R.: Mainland	Netherlands	Saudi Arabia	458.3656328	628.0160326	2
China, P.R.: Mainland	Netherlands	Singapore	33.79640748	46.30514206	2
China, P.R.: Mainland	Netherlands	Spain	3.384539196	4.637225668	2
China, P.R.: Mainland	Netherlands	Sweden	1351.002005	1851.035197	2
China, P.R.: Mainland	Netherlands	Switzerland	581.7236205	797.0313089	2
China, P.R.: Mainland	Netherlands	Taiwan Province of China	6.845217301	9.378770799	2
China, P.R.: Mainland	Netherlands	Turkey	39.35138005	53.91612244	2
China, P.R.: Mainland	Netherlands	United Kingdom	1030.116959	1411.3841	2
