Real Ultimate Origin	Reported Ultimate Origin (conduit 1)	Immediate origin (conduit 2)	Destination	Estimate 1 (millions USD)	Estimate 2 (millions USD)
n.a.		LV	IN		0.165847481
LB			IN	1.281489548	0.422157223
IL		LR	IN	0.437921845	0.437921845
n.a.		LR	IN		7.477526093
LI			IN	23.20599357	25.86097624
SE	LI		IN	3.825306252	4.262957059
n.a.		LT	IN		99.90049151
US	BM	LU	IN	12.05792293	20.6984645
CA		LU	IN	13.7136998	23.54074826
DE		LU	IN	14.54211959	24.96280227
US	IE	LU	IN	16.97604848	29.1408511
IT		LU	IN	130.6375122	224.2505548
AR	LU		IN	5.217940415	8.957044677
AT	LU		IN	12.04097429	20.6693707
BE	LU		IN	6.332934132	10.87102754
FR	LU		IN	10.79545301	18.53132601
DE	LU		IN	45.78734009	78.59791761
IN	LU		IN	42.49971898	72.95443248
IT	LU		IN	7.132542242	12.24362381
CH	LU		IN	0.494860515	0.849470747
US	LU		IN	12.65285238	21.7197122
n.a.	LU		IN	0.860965182	1.477920978
NZ		LU	IN	1.564923605	2.686326315
US	GB	LU	IN	17.11390519	29.37749402
US		LU	IN	34.09709224	58.5305991
n.a.		LU	IN	0.060438559	0.103747999
MY		MW	IN	2.888223553	0
FI		MY	IN	1.815643438	0.996981586
DE		MY	IN	2.057936508	1.130026282
JP		MY	IN	15.20963447	8.351708921
MY			IN	557.1430896	305.9308835
GB		MY	IN	3.839695473	2.108401685
US		MY	IN	4.008095855	2.200871426
IN		MT	IN	1.942104469	1.870315785
DE	MT		IN	0.164503852	0.15842307
n.a.	MT		IN	0.72659212	0.699734094
US		MT	IN	0.000490075	0.00047196
n.a.		MH	IN		10.40316015
n.a.		MR	IN		9.890540663
AU		MU	IN	1.76796638	14.37434045
BE		MU	IN	1.379608778	11.21682317
CA		MU	IN	273.8200321	2226.276702
IN	KY	MU	IN	1665.459441	13540.91416
DK		MU	IN	11.89169968	96.68472301
DE		MU	IN	17.99475309	146.3052183
IN		MU	IN	90.49943222	735.7999923
US	IE	MU	IN	359.0875194	2919.538693
IN	IM	MU	IN	78.99393372	642.255254
n.a.	IM	MU	IN	50.38511826	409.6530632
IL		MU	IN	12.84436803	104.4303336
JP		MU	IN	8.313573006	67.5929871
US	LU	MU	IN	5.426316616	44.11832899
MY		MU	IN	215.8725343	1755.138183
BD	MU		IN	0.623131674	5.14490967
CA	MU		IN	26.02494028	214.87588
HK	MU		IN	77.04493109	636.1243173
DE	MU		IN	6.384996674	52.71796071
IN	MU		IN	2442.53446	20166.87592
IL	MU		IN	3.290880933	27.17127989
KE	MU		IN	7.586850666	62.64111255
MU			IN	1.687065928	13.9293221
NL	MU		IN	4.105685185	33.89874127
SG	MU		IN	94.45310262	779.855528
LK	MU		IN	7.352939689	60.70981794
AE	MU		IN	49.52617993	408.9147326
GB	MU		IN	19.45282562	160.6129728
US	MU		IN	328.9253517	2715.784307
n.a.	MU		IN	23.10224938	190.7445747
US	NL	MU	IN	485.3382633	3946.012496
SG		MU	IN	13.99626797	113.7957842
ZA		MU	IN	6.083368206	49.46044599
TW		MU	IN	14.34065459	116.5957982
AE		MU	IN	9.073454102	73.77115298
GB		MU	IN	13.93069552	113.2626515
US		MU	IN	1281.547694	10419.54364
MX			IN	6.754788168	50.40255707
IN	MC		IN	21.2570718	59.70509303
n.a.		MA	IN		1.779091156
n.a.		MZ	IN		0.030154087
n.a.		NP	IN		0.663389923
AU		NL	IN	97.80185272	373.8533579
AT		NL	IN	8.08900336	30.92069305
HK	BM	NL	IN	25.57954177	97.77930907
NL	BM	NL	IN	7.271631116	27.79623938
GB	KY	NL	IN	5.763883019	22.03278323
CL		NL	IN	19.39308882	74.13122731
NL	CW	NL	IN	73.21801889	279.8802012
GB	CW	NL	IN	110.6987056	423.1523395
US	CW	NL	IN	2.763181558	10.56242469
n.a.	CW	NL	IN	0.665898971	2.545438143
KE	CY	NL	IN	5.368919998	20.52301376
CZ		NL	IN	1.968715447	7.52553106
DK		NL	IN	29.36117691	112.2348327
FI		NL	IN	36.11292193	138.0437768
FR		NL	IN	296.6443932	1133.940712
DE		NL	IN	47.00212857	179.6684122
US	IE	NL	IN	14.92703633	57.05947789
IL		NL	IN	23.13000132	88.41579601
IT		NL	IN	16.16287087	61.78352842
JP		NL	IN	70.10768041	267.9907487
SE	JY	NL	IN	1.771607088	6.77207272
CA	LU	NL	IN	52.20276914	199.5481679
SE	LU	NL	IN	3.813156296	14.57601513
US	LU	NL	IN	26.88388328	102.7652315
MC		NL	IN	2.136940802	8.168582415
BH	NL		IN	2.907925498	11.11571695
CN	NL		IN	14.11410056	53.95198291
FR	NL		IN	102.5536246	392.0172866
DE	NL		IN	35.74614032	136.6417324
IN	NL		IN	116.2733673	444.4618132
IT	NL		IN	4.515495254	17.26074728
KZ	NL		IN	260.3574836	995.231857
NL			IN	802.2645461	3066.703606
NO	NL		IN	5.5434243	21.19006676
SE	NL		IN	3.250697302	12.42598241
GB	NL		IN	48.1946501	184.2268962
US	NL		IN	35.07117919	134.0616536
n.a.	NL		IN	14.11412524	53.95207727
PL		NL	IN	0.026184324	0.100091124
PT		NL	IN	1.364245173	5.214907743
SA		NL	IN	10.83304516	41.40995487
ES		NL	IN	3.384539196	12.93760095
CH		NL	IN	26.15302753	99.97149223
TR		NL	IN	0.551372196	2.10765278
GB		NL	IN	769.5185382	2941.530057
US		NL	IN	669.0194795	2557.36647
CN		NZ	IN	4.51032197	0.870807472
NL		NZ	IN	7.990244774	1.542675866
NZ			IN	5.318216355	1.026787571
SE	CH	NZ	IN	2.60688013	0.503310121
US		NZ	IN	14.55915371	2.810934545
NG			IN	422.7481481	4.372342671
DE	LU	NO	IN	3.205566023	0.554245338
NO			IN	408.0594145	70.55385124
SG		NO	IN	0.316005047	0.054637566
CH		NO	IN	0.106925419	0.018487504
GB		NO	IN	105.5701814	18.25318227
US		NO	IN	0.015148983	0.002619273
IN		OM	IN	2.450516471	11.94664684
OM			IN	75.08168717	366.0348385
CL		PA	IN	128.8745391	29.57525036
n.a.	PA		IN	0.879829541	0.201910937
PH			IN	10.16445937	82.471429
PL			IN	9.442260986	9.442260986
n.a.		PL	IN		209.5819527
CN		PT	IN	1.809937658	1.75107781
IN		PT	IN	1.594686163	1.542826373
MO	MT	PT	IN	3.651999865	3.533235465
PT			IN	18.56094004	17.95733133
KN		PT	IN	0.035626102	0.034467528
GB		PT	IN	9.566229417	9.255132063
n.a.		PT	IN	0.46756487	0.452359486
n.a.		1	IN		1.160932364
QA			IN	677.9549995	4.387419715
n.a.		RO	IN		4.236649278
RU			IN	513.9352274	403.2355336
n.a.		RW	IN		0.015077044
n.a.	WS		IN	18.73114436	2.468544787
TW		WS	IN	5.179197161	0.682557344
n.a.		SM	IN		0.301540874
SA			IN	772.734261	70.89225945
n.a.		SC	IN		54.97090131
AU		SG	IN	18.18680489	158.3560326
CA		SG	IN	3.475452196	30.2614354
SG	KY	SG	IN	3.434101774	29.90138927
HK		SG	IN	25.77125891	224.3953427
FR		SG	IN	188.8271017	1644.154147
DE		SG	IN	137.620719	1198.290254
IN		SG	IN	47.9884289	417.8445448
ID		SG	IN	5.35826963	46.65549146
JP		SG	IN	87.74019985	763.9709136
GB	JY	SG	IN	3.25842281	28.3717185
KR		SG	IN	386.0968397	3361.819962
MY		SG	IN	45.82141575	398.9759416
FR	NL	SG	IN	16.45831378	143.3057257
SG			IN	1774.122734	15447.63026
ES		SG	IN	0.688123752	5.991626789
SE		SG	IN	1.810322241	15.76282638
DE	CH	SG	IN	1.435460769	12.49883493
CH		SG	IN	6.991962506	60.88037174
TW		SG	IN	38.21570991	332.7515878
AE		SG	IN	11.81962028	102.915723
GB		SG	IN	47.59800181	414.4450206
US	GB	SG	IN	35.07042337	305.3649688
US		SG	IN	882.8172165	7686.860488
TH	VG	SG	IN	4.214451095	36.69604194
n.a.	VG	SG	IN	4.649860323	40.48723442
n.a.		SK	IN		0.753852185
n.a.		SI	IN		0.015077044
ZA			IN	64.93476009	118.3125973
ZA	GB	ZA	IN	20.18907569	36.78495121
AU		ES	IN	0.084499314	0.1296617
AT		ES	IN	3.825258238	5.869745699
BR		ES	IN	11.37439545	17.45367361
CN		ES	IN	8.675076666	13.31164873
CO		ES	IN	1.473986504	2.261788722
DK		ES	IN	0.890936437	1.367115628
IN		ES	IN	0.690454753	1.05948241
IT		ES	IN	0.217078189	0.333100065
JP		ES	IN	7.009124608	10.75529454
GB	JY	ES	IN	15.52989837	23.83017002
FR	LU	ES	IN	22.34940503	34.29450141
US	LU	ES	IN	3.356287425	5.150123849
n.a.	LU	ES	IN	0.460069444	0.705962964
n.a.	MT	ES	IN	0.628257888	0.964043158
MX		ES	IN	5.340609878	8.195008
IT	NL	ES	IN	1.696850373	2.603766741
LB	NL	ES	IN	2.701851852	4.145911805
ES	NL	ES	IN	23.62584274	36.25315736
PL		ES	IN	2.389313373	3.666330747
ES			IN	1026.072284	1574.477591
SE		ES	IN	2.378483245	3.649712237
ES	CH	ES	IN	0.44173636	0.677831388
TN		ES	IN	0.527183	0.80894673
TR		ES	IN	1.497170932	2.297364542
US		ES	IN	7.3829565	11.32892852
n.a.		ES	IN	0.377503173	0.579267461
n.a.	BM	LK	IN	0.363522954	0.442840905
JP		LK	IN	11.48036523	13.98529383
LK			IN	22.35257474	27.22973699
n.a.		KN	IN		4.070801797
n.a.		LC	IN		0.015077044
n.a.		VC	IN		2.909869433
n.a.		SR	IN		0.12061635
n.a.		SZ	IN		30.53101348
AT		SE	IN	0.009481038	0.01505696
n.a.	BE	SE	IN	0.09261658	0.1470856
IN	CY	SE	IN	1.572126548	2.496714684
ZA	CY	SE	IN	1.660048079	2.636344015
DK		SE	IN	1.305555556	2.073369813
FI		SE	IN	32.39417423	51.44561077
FR		SE	IN	8.616156882	13.68343117
DE		SE	IN	8.104386306	12.87068164
IS		SE	IN	0.146296296	0.232335057
IT		SE	IN	16.90885137	26.85316749
JP		SE	IN	79.52251667	126.2907463
SE	JY	SE	IN	0.493613421	0.783913915
SE	LU	SE	IN	4.885498584	7.758724048
SE	NL	SE	IN	1.792309317	2.846389812
n.a.	NL	SE	IN	0.262928688	0.41756048
NO		SE	IN	18.02229528	28.62144229
SA		SE	IN	0.055517492	0.088168054
SE			IN	1148.827721	1824.468293
CH		SE	IN	0.2749824	0.436703137
US		SE	IN	22.69452	36.04146334
VE		SE	IN	1.823393486	2.895754987
LB	VG	SE	IN	0.2803428	0.445216059
n.a.		SE	IN	1.405291981	2.231762532
AT		CH	IN	5.112900617	30.03297803
n.a.	BM	CH	IN	0.436908106	2.566381106
CN		CH	IN	0.050949914	0.299277798
n.a.	CY	CH	IN	0.337919935	1.984928466
FR		CH	IN	61.64794094	362.1175914
DE		CH	IN	195.997383	1151.280954
GR		CH	IN	0.268397622	1.576557123
US	IE	CH	IN	1.483059417	8.711432947
IT		CH	IN	0.095592137	0.56150447
JP		CH	IN	102.5366342	602.2961748
CH	JY	CH	IN	51.90812359	304.9062856
KR		CH	IN	9.01099537	52.93023399
CH	LU	CH	IN	2.851199327	16.74783321
n.a.	LU	CH	IN	2.196726443	12.90348512
SE	NL	CH	IN	3.250697302	19.09446868
RU		CH	IN	32.55876765	191.2489264
SA		CH	IN	4.611287478	27.0865221
SE		CH	IN	6.550747711	38.47883557
DK	CH		IN	1.999362353	11.74417618
DE	CH		IN	6.611304374	38.83454304
ZA	CH		IN	1.663991488	9.774220849
SE	CH		IN	9.124270937	53.59561023
CH			IN	1754.584977	10306.36346
US	CH		IN	143.6999267	844.0877433
n.a.	CH		IN	16.10510451	94.60075333
GB		CH	IN	4.264700228	25.05068216
US		CH	IN	79.24900101	465.505529
n.a.		SY	IN		0.060308175
TW			IN	413.3600028	147.4994123
US		TW	IN	16.39209901	5.849199132
n.a.		TJ	IN		0.467388354
TH			IN	154.8174398	565.1780599
n.a.		TG	IN		1.628320719
BE		TR	IN	3.081481481	3.670374135
TR			IN	63.09459257	75.15241029
n.a.		1	IN		0.557850617
n.a.		UG	IN		11.09670416
n.a.		UA	IN		4.357265627
AT		AE	IN	0.252460596	0.377755365
IN		AE	IN	191.2157284	286.1150156
SA		AE	IN	1.405659607	2.103280539
AE			IN	1139.167447	1704.529823
US		AE	IN	20.13341641	30.12551737
n.a.	VG	AE	IN	18.32697669	27.42255181
GB	BM	GB	IN	22.79653322	51.3081251
US	BM	GB	IN	6.976299576	15.7015476
CA		GB	IN	1.024788893	2.306490913
IN	KY	GB	IN	632.1287932	1422.731381
US	KY	GB	IN	189.0042123	425.3915135
n.a.	KY	GB	IN	0.781118207	1.758061645
n.a.	HK	GB	IN	0.141062176	0.317488441
CN		GB	IN	59.3140037	133.4979443
GB	CW	GB	IN	1.105819051	2.488865376
FR		GB	IN	102.2875316	230.2184028
DE		GB	IN	156.9972547	353.3534993
US	GG	GB	IN	22.02191455	49.56469196
IN		GB	IN	5611.414937	12629.60367
IN	IM	GB	IN	146.3655797	329.4248034
IT		GB	IN	2.057706745	4.631277662
JP		GB	IN	72.48875343	163.1503349
CH	JY	GB	IN	1.471060281	3.310913294
GB	JY	GB	IN	25.2444576	56.81766505
n.a.	JY	GB	IN	0.764253124	1.720103426
CH	LU	GB	IN	0.040558591	0.091285164
GB	LU	GB	IN	23.44773267	52.77377877
US	LU	GB	IN	23.14309444	52.08812994
n.a.	LU	GB	IN	0.833909465	1.876878854
MY		GB	IN	0.734387866	1.652885732
DE	MT	GB	IN	0.4873261	1.096824164
NL		GB	IN	0.235484263	0.530004097
NO		GB	IN	0.333585552	0.75080053
SG		GB	IN	17.35668511	39.06466665
ZA		GB	IN	4.127535136	9.289837497
SE		GB	IN	1.909894497	4.298596845
TR		GB	IN	0.003894988	0.008766444
AE		GB	IN	0.241443011	0.543415444
CA	GB		IN	1.033370855	2.325806324
IN	GB		IN	32.2349246	72.55109924
JP	GB		IN	22.24027375	50.0561527
ZA	GB		IN	230.7027375	519.2423252
CH	GB		IN	0.021756136	0.048966504
GB			IN	11440.88394	25749.98132
US	GB		IN	199.7269602	449.5251869
n.a.	GB		IN	46.01656838	103.5694254
US		GB	IN	1145.889643	2579.052199
IN	VG	GB	IN	20.03497489	45.09268968
n.a.	VG	GB	IN	73.34227892	165.0713635
n.a.		GB	IN	10.58672772	23.82753311
AT		US	IN	3.482252886	7.331656806
BR		US	IN	12.11219753	25.50144357
CA		US	IN	7.818472526	16.46128504
CN	KY	US	IN	2.40359147	5.060605402
CN		US	IN	1.907133638	4.015345747
DK		US	IN	6.919621016	14.56881168
FR		US	IN	187.2448524	394.2318499
DE		US	IN	113.2303843	238.3992046
US	GG	US	IN	5.308231297	11.17613551
IN		US	IN	25.08870381	52.82263297
US	IE	US	IN	151.8857786	319.7856213
IT		US	IN	24.42855745	51.43273777
JP		US	IN	99.6007612	209.7029201
GB	JY	US	IN	3.10555853	6.538551359
DE	LU	US	IN	3.127065868	6.583833659
US	LU	US	IN	30.07629919	63.32369042
US	MU	US	IN	0.040674599	0.085637721
CZ	NL	US	IN	3.80015269	8.000974153
NL		US	IN	7.615393785	16.03371596
US	NL	US	IN	71.03586541	149.5613912
SG		US	IN	67.85387274	142.8619127
SE		US	IN	1.014772118	2.136536647
CH		US	IN	28.27391957	59.52889743
US	CH	US	IN	2.565777277	5.402077061
GB		US	IN	41.68448787	87.76397616
US			IN	22913.57975	48243.05083
n.a.		US	IN	4.97694414	10.47863196
n.a.		UY	IN		9.619153876
n.a.		1	IN		84.06959563
n.a.		VU	IN		0.150770437
n.a.		VN	IN		0.889545578
HK	KY	VG	IN	2.182908822	6.645814045
IN		VG	IN	5.160702117	15.71163498
TW		VG	IN	7.7085111	23.46837889
GB		VG	IN	92.31796639	281.0598552
US		VG	IN	1.509273799	4.594948223
CN	VG		IN	5.948852295	18.11113947
DK	VG		IN	5.149834614	15.67854913
n.a.	VG		IN	48.11162429	146.474697
ZW			IN	4.443904136	0
